epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1750791020653,2025-06-24T21:50:20.653,51.650,0.161,-0.114,1.021
1750791020663,2025-06-24T21:50:20.663,51.660,0.148,-0.108,1.014
1750791020673,2025-06-24T21:50:20.673,51.670,0.128,-0.105,1.022
1750791020683,2025-06-24T21:50:20.683,51.680,0.128,-0.109,1.023
1750791020693,2025-06-24T21:50:20.693,51.690,0.133,-0.108,1.023
1750791020703,2025-06-24T21:50:20.703,51.700,0.127,-0.109,1.028
1750791020713,2025-06-24T21:50:20.713,51.710,0.133,-0.111,1.030
1750791020723,2025-06-24T21:50:20.723,51.720,0.140,-0.107,1.027
1750791020733,2025-06-24T21:50:20.733,51.730,0.117,-0.103,1.036
1750791020743,2025-06-24T21:50:20.743,51.740,0.104,-0.108,1.031
1750791020753,2025-06-24T21:50:20.753,51.750,0.106,-0.114,1.028
1750791020763,2025-06-24T21:50:20.763,51.760,0.123,-0.105,1.025
1750791020773,2025-06-24T21:50:20.773,51.770,0.132,-0.104,1.015
1750791020783,2025-06-24T21:50:20.783,51.780,0.102,-0.106,1.022
1750791020793,2025-06-24T21:50:20.793,51.790,0.063,-0.112,1.032
1750791020803,2025-06-24T21:50:20.803,51.800,0.067,-0.111,1.027
1750791020813,2025-06-24T21:50:20.813,51.810,0.097,-0.113,1.020
1750791020823,2025-06-24T21:50:20.823,51.820,0.142,-0.118,1.021
1750791020833,2025-06-24T21:50:20.833,51.830,0.184,-0.122,1.022
1750791020843,2025-06-24T21:50:20.843,51.840,0.211,-0.126,1.021
1750791020853,2025-06-24T21:50:20.853,51.850,0.220,-0.129,1.019
1750791020863,2025-06-24T21:50:20.863,51.860,0.189,-0.127,1.016
1750791020873,2025-06-24T21:50:20.873,51.870,0.117,-0.127,0.985
1750791020883,2025-06-24T21:50:20.883,51.880,-0.040,-0.107,0.986
1750791020893,2025-06-24T21:50:20.893,51.890,-0.225,-0.094,0.959
1750791020903,2025-06-24T21:50:20.903,51.900,-0.291,-0.083,0.934
1750791020913,2025-06-24T21:50:20.913,51.910,-0.255,-0.080,0.935
1750791020923,2025-06-24T21:50:20.923,51.920,-0.154,-0.095,0.934
1750791020933,2025-06-24T21:50:20.933,51.930,-0.023,-0.131,0.959
1750791020943,2025-06-24T21:50:20.943,51.940,0.091,-0.158,0.959
1750791020953,2025-06-24T21:50:20.953,51.950,0.175,-0.156,0.964
1750791020963,2025-06-24T21:50:20.963,51.960,0.248,-0.168,0.967
1750791020973,2025-06-24T21:50:20.973,51.970,0.328,-0.193,0.944
1750791020983,2025-06-24T21:50:20.983,51.980,0.368,-0.211,0.928
1750791020993,2025-06-24T21:50:20.993,51.990,0.285,-0.207,0.941
1750791021003,2025-06-24T21:50:21.003,52.000,0.133,-0.186,0.850
1750791021013,2025-06-24T21:50:21.013,52.010,-0.095,-0.132,0.749
1750791021023,2025-06-24T21:50:21.023,52.020,-0.318,-0.107,0.738
1750791021033,2025-06-24T21:50:21.033,52.030,-0.465,-0.079,0.694
1750791021043,2025-06-24T21:50:21.043,52.040,-0.567,-0.037,0.646
1750791021053,2025-06-24T21:50:21.053,52.050,-0.665,-0.009,0.586
1750791021063,2025-06-24T21:50:21.063,52.060,-0.797,-0.002,0.545
1750791021073,2025-06-24T21:50:21.073,52.070,-0.924,0.013,0.564
1750791021083,2025-06-24T21:50:21.083,52.080,-1.021,0.053,0.565
1750791021093,2025-06-24T21:50:21.093,52.090,-1.097,0.064,0.562
1750791021103,2025-06-24T21:50:21.103,52.100,-1.102,0.060,0.584
1750791021113,2025-06-24T21:50:21.113,52.110,-1.048,0.067,0.612
1750791021123,2025-06-24T21:50:21.123,52.120,-0.988,0.067,0.624
1750791021133,2025-06-24T21:50:21.133,52.130,-0.974,0.063,0.601
1750791021143,2025-06-24T21:50:21.143,52.140,-1.013,0.070,0.578
1750791021153,2025-06-24T21:50:21.153,52.150,-1.040,0.062,0.561
1750791021163,2025-06-24T21:50:21.163,52.160,-1.044,0.040,0.562
1750791021173,2025-06-24T21:50:21.173,52.170,-1.033,0.015,0.582
1750791021183,2025-06-24T21:50:21.183,52.180,-0.995,-0.006,0.621
1750791021193,2025-06-24T21:50:21.193,52.190,-0.951,-0.024,0.665
1750791021203,2025-06-24T21:50:21.203,52.200,-0.910,-0.028,0.698
1750791021213,2025-06-24T21:50:21.213,52.210,-0.818,-0.015,0.725
1750791021223,2025-06-24T21:50:21.223,52.220,-0.657,-0.017,0.757
1750791021233,2025-06-24T21:50:21.233,52.230,-0.492,-0.036,0.796
1750791021243,2025-06-24T21:50:21.243,52.240,-0.364,-0.064,0.833
1750791021253,2025-06-24T21:50:21.253,52.250,-0.289,-0.088,0.871
1750791021263,2025-06-24T21:50:21.263,52.260,-0.252,-0.098,0.916
1750791021273,2025-06-24T21:50:21.273,52.270,-0.228,-0.101,0.946
1750791021283,2025-06-24T21:50:21.283,52.280,-0.216,-0.109,0.961
1750791021293,2025-06-24T21:50:21.293,52.290,-0.197,-0.121,0.983
1750791021303,2025-06-24T21:50:21.303,52.300,-0.167,-0.125,0.988
1750791021313,2025-06-24T21:50:21.313,52.310,-0.131,-0.121,0.996
1750791021323,2025-06-24T21:50:21.323,52.320,-0.103,-0.115,1.009
1750791021333,2025-06-24T21:50:21.333,52.330,-0.070,-0.120,1.006
1750791021343,2025-06-24T21:50:21.343,52.340,0.008,-0.129,0.981
1750791021353,2025-06-24T21:50:21.353,52.350,0.086,-0.125,0.985
1750791021363,2025-06-24T21:50:21.363,52.360,0.144,-0.138,0.977
1750791021373,2025-06-24T21:50:21.373,52.370,0.160,-0.151,0.980
1750791021383,2025-06-24T21:50:21.383,52.380,0.144,-0.159,0.974
1750791021393,2025-06-24T21:50:21.393,52.390,0.118,-0.155,0.968
1750791021403,2025-06-24T21:50:21.403,52.400,0.101,-0.146,0.972
1750791021413,2025-06-24T21:50:21.413,52.410,0.107,-0.146,0.964
1750791021423,2025-06-24T21:50:21.423,52.420,0.128,-0.150,0.963
1750791021433,2025-06-24T21:50:21.433,52.430,0.169,-0.155,0.980
1750791021443,2025-06-24T21:50:21.443,52.440,0.229,-0.166,0.983
1750791021453,2025-06-24T21:50:21.453,52.450,0.280,-0.173,0.989
1750791021463,2025-06-24T21:50:21.463,52.460,0.283,-0.171,1.012
1750791021473,2025-06-24T21:50:21.473,52.470,0.248,-0.171,1.017
1750791021483,2025-06-24T21:50:21.483,52.480,0.203,-0.166,1.004
1750791021493,2025-06-24T21:50:21.493,52.490,0.160,-0.156,1.008
1750791021503,2025-06-24T21:50:21.503,52.500,0.161,-0.151,1.008
1750791021513,2025-06-24T21:50:21.513,52.510,0.200,-0.153,1.014
1750791021523,2025-06-24T21:50:21.523,52.520,0.232,-0.160,1.029
1750791021533,2025-06-24T21:50:21.533,52.530,0.249,-0.170,1.036
1750791021543,2025-06-24T21:50:21.543,52.540,0.243,-0.167,1.038
1750791021553,2025-06-24T21:50:21.553,52.550,0.221,-0.163,1.036
1750791021563,2025-06-24T21:50:21.563,52.560,0.215,-0.161,1.040
1750791021573,2025-06-24T21:50:21.573,52.570,0.215,-0.157,1.051
1750791021583,2025-06-24T21:50:21.583,52.580,0.203,-0.156,1.066
1750791021593,2025-06-24T21:50:21.593,52.590,0.188,-0.156,1.062
1750791021603,2025-06-24T21:50:21.603,52.600,0.176,-0.146,1.056
1750791021613,2025-06-24T21:50:21.613,52.610,0.173,-0.140,1.061
1750791021623,2025-06-24T21:50:21.623,52.620,0.186,-0.143,1.070
1750791021633,2025-06-24T21:50:21.633,52.630,0.180,-0.141,1.069
1750791021643,2025-06-24T21:50:21.643,52.640,0.153,-0.134,1.061
1750791021653,2025-06-24T21:50:21.653,52.650,0.144,-0.128,1.055
1750791021663,2025-06-24T21:50:21.663,52.660,0.157,-0.136,1.062
1750791021673,2025-06-24T21:50:21.673,52.670,0.175,-0.149,1.067
1750791021683,2025-06-24T21:50:21.683,52.680,0.183,-0.157,1.086
1750791021693,2025-06-24T21:50:21.693,52.690,0.183,-0.167,1.103
1750791021703,2025-06-24T21:50:21.703,52.700,0.192,-0.167,1.102
1750791021713,2025-06-24T21:50:21.713,52.710,0.180,-0.146,1.085
1750791021723,2025-06-24T21:50:21.723,52.720,0.132,-0.124,1.054
1750791021733,2025-06-24T21:50:21.733,52.730,0.092,-0.133,1.052
1750791021743,2025-06-24T21:50:21.743,52.740,0.065,-0.185,1.104
1750791021753,2025-06-24T21:50:21.753,52.750,0.093,-0.225,1.146
1750791021763,2025-06-24T21:50:21.763,52.760,0.197,-0.214,1.156
1750791021773,2025-06-24T21:50:21.773,52.770,0.296,-0.177,1.143
1750791021783,2025-06-24T21:50:21.783,52.780,0.355,-0.156,1.116
1750791021793,2025-06-24T21:50:21.793,52.790,0.384,-0.142,1.092
1750791021803,2025-06-24T21:50:21.803,52.800,0.373,-0.143,1.081
1750791021813,2025-06-24T21:50:21.813,52.810,0.317,-0.121,1.014
1750791021823,2025-06-24T21:50:21.823,52.820,0.216,-0.038,0.936
1750791021833,2025-06-24T21:50:21.833,52.830,0.091,0.004,0.878
1750791021843,2025-06-24T21:50:21.843,52.840,-0.059,0.063,0.764
1750791021853,2025-06-24T21:50:21.853,52.850,-0.213,0.101,0.743
1750791021863,2025-06-24T21:50:21.863,52.860,-0.284,0.123,0.690
1750791021873,2025-06-24T21:50:21.873,52.870,-0.408,0.150,0.620
1750791021883,2025-06-24T21:50:21.883,52.880,-0.554,0.150,0.594
1750791021893,2025-06-24T21:50:21.893,52.890,-0.642,0.157,0.551
1750791021903,2025-06-24T21:50:21.903,52.900,-0.728,0.178,0.487
1750791021913,2025-06-24T21:50:21.913,52.910,-0.807,0.175,0.485
1750791021923,2025-06-24T21:50:21.923,52.920,-0.858,0.167,0.465
1750791021933,2025-06-24T21:50:21.933,52.930,-0.909,0.147,0.497
1750791021943,2025-06-24T21:50:21.943,52.940,-0.904,0.129,0.563
1750791021953,2025-06-24T21:50:21.953,52.950,-0.869,0.140,0.602
1750791021963,2025-06-24T21:50:21.963,52.960,-0.871,0.133,0.595
1750791021973,2025-06-24T21:50:21.973,52.970,-0.899,0.098,0.569
1750791021983,2025-06-24T21:50:21.983,52.980,-0.937,0.085,0.563
1750791021993,2025-06-24T21:50:21.993,52.990,-0.973,0.068,0.592
1750791022003,2025-06-24T21:50:22.003,53.000,-1.001,0.054,0.633
1750791022013,2025-06-24T21:50:22.013,53.010,-0.986,0.058,0.687
1750791022023,2025-06-24T21:50:22.023,53.020,-0.911,0.060,0.726
1750791022033,2025-06-24T21:50:22.033,53.030,-0.808,0.057,0.748
1750791022043,2025-06-24T21:50:22.043,53.040,-0.701,0.046,0.779
1750791022053,2025-06-24T21:50:22.053,53.050,-0.600,0.029,0.812
1750791022063,2025-06-24T21:50:22.063,53.060,-0.524,0.016,0.829
1750791022073,2025-06-24T21:50:22.073,53.070,-0.475,0.009,0.837
1750791022083,2025-06-24T21:50:22.083,53.080,-0.421,0.002,0.846
1750791022093,2025-06-24T21:50:22.093,53.090,-0.352,-0.006,0.839
1750791022103,2025-06-24T21:50:22.103,53.100,-0.282,-0.019,0.862
1750791022113,2025-06-24T21:50:22.113,53.110,-0.205,-0.036,0.898
1750791022123,2025-06-24T21:50:22.123,53.120,-0.104,-0.062,0.912
1750791022133,2025-06-24T21:50:22.133,53.130,-0.012,-0.082,0.925
1750791022143,2025-06-24T21:50:22.143,53.140,0.045,-0.100,0.930
1750791022153,2025-06-24T21:50:22.153,53.150,0.047,-0.114,0.956
1750791022163,2025-06-24T21:50:22.163,53.160,0.018,-0.126,0.967
1750791022173,2025-06-24T21:50:22.173,53.170,-0.019,-0.132,0.969
1750791022183,2025-06-24T21:50:22.183,53.180,-0.031,-0.126,0.982
1750791022193,2025-06-24T21:50:22.193,53.190,-0.026,-0.126,0.995
1750791022203,2025-06-24T21:50:22.203,53.200,-0.001,-0.137,1.000
1750791022213,2025-06-24T21:50:22.213,53.210,0.006,-0.143,1.005
1750791022223,2025-06-24T21:50:22.223,53.220,0.015,-0.145,1.010
1750791022233,2025-06-24T21:50:22.233,53.230,0.023,-0.143,1.014
1750791022243,2025-06-24T21:50:22.243,53.240,0.022,-0.133,1.018
1750791022253,2025-06-24T21:50:22.253,53.250,0.030,-0.128,1.017
1750791022263,2025-06-24T21:50:22.263,53.260,0.033,-0.122,1.024
1750791022273,2025-06-24T21:50:22.273,53.270,0.032,-0.120,1.035
1750791022283,2025-06-24T21:50:22.283,53.280,0.053,-0.128,1.049
1750791022293,2025-06-24T21:50:22.293,53.290,0.087,-0.135,1.053
1750791022303,2025-06-24T21:50:22.303,53.300,0.114,-0.135,1.055
1750791022313,2025-06-24T21:50:22.313,53.310,0.118,-0.131,1.053
1750791022323,2025-06-24T21:50:22.323,53.320,0.111,-0.124,1.059
1750791022333,2025-06-24T21:50:22.333,53.330,0.102,-0.116,1.077
1750791022343,2025-06-24T21:50:22.343,53.340,0.134,-0.122,1.101
1750791022353,2025-06-24T21:50:22.353,53.350,0.199,-0.120,1.110
1750791022363,2025-06-24T21:50:22.363,53.360,0.227,-0.114,1.123
1750791022373,2025-06-24T21:50:22.373,53.370,0.184,-0.128,1.152
1750791022383,2025-06-24T21:50:22.383,53.380,0.103,-0.160,1.190
1750791022393,2025-06-24T21:50:22.393,53.390,0.061,-0.195,1.233
1750791022403,2025-06-24T21:50:22.403,53.400,0.052,-0.196,1.248
1750791022413,2025-06-24T21:50:22.413,53.410,0.053,-0.155,1.254
1750791022423,2025-06-24T21:50:22.423,53.420,0.082,-0.113,1.261
1750791022433,2025-06-24T21:50:22.433,53.430,0.099,-0.103,1.251
1750791022443,2025-06-24T21:50:22.443,53.440,0.102,-0.110,1.245
1750791022453,2025-06-24T21:50:22.453,53.450,0.131,-0.117,1.236
1750791022463,2025-06-24T21:50:22.463,53.460,0.148,-0.101,1.163
1750791022473,2025-06-24T21:50:22.473,53.470,0.154,-0.048,1.058
1750791022483,2025-06-24T21:50:22.483,53.480,0.115,0.009,0.965
1750791022493,2025-06-24T21:50:22.493,53.490,0.061,0.039,0.887
1750791022503,2025-06-24T21:50:22.503,53.500,0.062,0.042,0.833
1750791022513,2025-06-24T21:50:22.513,53.510,0.091,0.032,0.810
1750791022523,2025-06-24T21:50:22.523,53.520,0.131,0.017,0.814
1750791022533,2025-06-24T21:50:22.533,53.530,0.203,-0.002,0.814
1750791022543,2025-06-24T21:50:22.543,53.540,0.247,-0.016,0.818
1750791022553,2025-06-24T21:50:22.553,53.550,0.250,-0.028,0.838
1750791022563,2025-06-24T21:50:22.563,53.560,0.246,-0.049,0.869
1750791022573,2025-06-24T21:50:22.573,53.570,0.246,-0.067,0.884
1750791022583,2025-06-24T21:50:22.583,53.580,0.242,-0.067,0.909
1750791022593,2025-06-24T21:50:22.593,53.590,0.227,-0.063,0.934
1750791022603,2025-06-24T21:50:22.603,53.600,0.210,-0.067,0.958
1750791022613,2025-06-24T21:50:22.613,53.610,0.207,-0.072,0.973
1750791022623,2025-06-24T21:50:22.623,53.620,0.225,-0.078,0.994
1750791022633,2025-06-24T21:50:22.633,53.630,0.275,-0.095,1.006
1750791022643,2025-06-24T21:50:22.643,53.640,0.348,-0.092,0.998
1750791022653,2025-06-24T21:50:22.653,53.650,0.387,-0.079,1.016
1750791022663,2025-06-24T21:50:22.663,53.660,0.389,-0.097,0.993
1750791022673,2025-06-24T21:50:22.673,53.670,0.377,-0.077,0.918
1750791022683,2025-06-24T21:50:22.683,53.680,0.276,-0.078,0.923
1750791022693,2025-06-24T21:50:22.693,53.690,0.105,-0.054,0.806
1750791022703,2025-06-24T21:50:22.703,53.700,-0.196,-0.014,0.759
1750791022713,2025-06-24T21:50:22.713,53.710,-0.487,0.014,0.697
1750791022723,2025-06-24T21:50:22.723,53.720,-0.702,0.047,0.649
1750791022733,2025-06-24T21:50:22.733,53.730,-0.858,0.066,0.661
1750791022743,2025-06-24T21:50:22.743,53.740,-0.899,0.064,0.688
1750791022753,2025-06-24T21:50:22.753,53.750,-0.846,0.066,0.730
1750791022763,2025-06-24T21:50:22.763,53.760,-0.744,0.062,0.785
1750791022773,2025-06-24T21:50:22.773,53.770,-0.618,0.037,0.807
1750791022783,2025-06-24T21:50:22.783,53.780,-0.523,0.009,0.812
1750791022793,2025-06-24T21:50:22.793,53.790,-0.516,-0.008,0.814
1750791022803,2025-06-24T21:50:22.803,53.800,-0.606,-0.017,0.796
1750791022813,2025-06-24T21:50:22.813,53.810,-0.728,-0.012,0.792
1750791022823,2025-06-24T21:50:22.823,53.820,-0.801,0.006,0.769
1750791022833,2025-06-24T21:50:22.833,53.830,-0.859,0.019,0.753
1750791022843,2025-06-24T21:50:22.843,53.840,-0.875,0.024,0.764
1750791022853,2025-06-24T21:50:22.853,53.850,-0.832,0.032,0.777
1750791022863,2025-06-24T21:50:22.863,53.860,-0.743,0.044,0.783
1750791022873,2025-06-24T21:50:22.873,53.870,-0.609,0.045,0.811
1750791022883,2025-06-24T21:50:22.883,53.880,-0.445,0.021,0.830
1750791022893,2025-06-24T21:50:22.893,53.890,-0.293,-0.035,0.893
1750791022903,2025-06-24T21:50:22.903,53.900,-0.149,-0.122,0.981
1750791022913,2025-06-24T21:50:22.913,53.910,-0.012,-0.180,1.068
1750791022923,2025-06-24T21:50:22.923,53.920,0.080,-0.195,1.106
1750791022933,2025-06-24T21:50:22.933,53.930,0.096,-0.166,1.142
1750791022943,2025-06-24T21:50:22.943,53.940,0.085,-0.118,1.114
1750791022953,2025-06-24T21:50:22.953,53.950,0.065,-0.055,1.071
1750791022963,2025-06-24T21:50:22.963,53.960,0.051,-0.015,1.075
1750791022973,2025-06-24T21:50:22.973,53.970,0.033,-0.042,1.103
1750791022983,2025-06-24T21:50:22.983,53.980,0.037,-0.097,1.122
1750791022993,2025-06-24T21:50:22.993,53.990,0.083,-0.119,1.132
1750791023003,2025-06-24T21:50:23.003,54.000,0.141,-0.105,1.131
1750791023013,2025-06-24T21:50:23.013,54.010,0.165,-0.084,1.116
1750791023023,2025-06-24T21:50:23.023,54.020,0.137,-0.075,1.100
1750791023033,2025-06-24T21:50:23.033,54.030,0.096,-0.076,1.093
1750791023043,2025-06-24T21:50:23.043,54.040,0.066,-0.079,1.103
1750791023053,2025-06-24T21:50:23.053,54.050,0.065,-0.065,1.092
1750791023063,2025-06-24T21:50:23.063,54.060,0.085,-0.040,1.069
1750791023073,2025-06-24T21:50:23.073,54.070,0.076,-0.014,1.060
1750791023083,2025-06-24T21:50:23.083,54.080,0.042,0.017,1.021
1750791023093,2025-06-24T21:50:23.093,54.090,0.023,0.046,0.968
1750791023103,2025-06-24T21:50:23.103,54.100,0.023,0.062,0.928
1750791023113,2025-06-24T21:50:23.113,54.110,0.065,0.062,0.905
1750791023123,2025-06-24T21:50:23.123,54.120,0.128,0.031,0.911
1750791023133,2025-06-24T21:50:23.133,54.130,0.179,-0.011,0.915
1750791023143,2025-06-24T21:50:23.143,54.140,0.185,-0.042,0.917
1750791023153,2025-06-24T21:50:23.153,54.150,0.151,-0.060,0.912
1750791023163,2025-06-24T21:50:23.163,54.160,0.106,-0.071,0.923
1750791023173,2025-06-24T21:50:23.173,54.170,0.075,-0.089,0.949
1750791023183,2025-06-24T21:50:23.183,54.180,0.062,-0.115,0.974
1750791023193,2025-06-24T21:50:23.193,54.190,0.058,-0.142,1.004
1750791023203,2025-06-24T21:50:23.203,54.200,0.056,-0.150,1.027
1750791023213,2025-06-24T21:50:23.213,54.210,0.071,-0.149,1.047
1750791023223,2025-06-24T21:50:23.223,54.220,0.103,-0.160,1.061
1750791023233,2025-06-24T21:50:23.233,54.230,0.117,-0.162,1.059
1750791023243,2025-06-24T21:50:23.243,54.240,0.116,-0.157,1.041
1750791023253,2025-06-24T21:50:23.253,54.250,0.102,-0.151,1.031
1750791023263,2025-06-24T21:50:23.263,54.260,0.074,-0.141,1.027
1750791023273,2025-06-24T21:50:23.273,54.270,0.071,-0.143,1.017
1750791023283,2025-06-24T21:50:23.283,54.280,0.109,-0.156,0.994
1750791023293,2025-06-24T21:50:23.293,54.290,0.185,-0.188,0.972
1750791023303,2025-06-24T21:50:23.303,54.300,0.280,-0.209,0.966
1750791023313,2025-06-24T21:50:23.313,54.310,0.364,-0.229,0.939
1750791023323,2025-06-24T21:50:23.323,54.320,0.430,-0.252,0.924
1750791023333,2025-06-24T21:50:23.333,54.330,0.479,-0.266,0.944
1750791023343,2025-06-24T21:50:23.343,54.340,0.470,-0.259,0.904
1750791023353,2025-06-24T21:50:23.353,54.350,0.428,-0.232,0.819
1750791023363,2025-06-24T21:50:23.363,54.360,0.384,-0.215,0.743
1750791023373,2025-06-24T21:50:23.373,54.370,0.296,-0.208,0.672
1750791023383,2025-06-24T21:50:23.383,54.380,0.163,-0.193,0.626
1750791023393,2025-06-24T21:50:23.393,54.390,-0.005,-0.169,0.576
1750791023403,2025-06-24T21:50:23.403,54.400,-0.241,-0.146,0.526
1750791023413,2025-06-24T21:50:23.413,54.410,-0.473,-0.121,0.515
1750791023423,2025-06-24T21:50:23.423,54.420,-0.703,-0.072,0.463
1750791023433,2025-06-24T21:50:23.433,54.430,-0.973,-0.024,0.417
1750791023443,2025-06-24T21:50:23.443,54.440,-1.183,0.002,0.391
1750791023453,2025-06-24T21:50:23.453,54.450,-1.312,0.068,0.394
1750791023463,2025-06-24T21:50:23.463,54.460,-1.366,0.151,0.412
1750791023473,2025-06-24T21:50:23.473,54.470,-1.357,0.183,0.398
1750791023483,2025-06-24T21:50:23.483,54.480,-1.315,0.192,0.368
1750791023493,2025-06-24T21:50:23.493,54.490,-1.294,0.176,0.337
1750791023503,2025-06-24T21:50:23.503,54.500,-1.275,0.151,0.319
1750791023513,2025-06-24T21:50:23.513,54.510,-1.240,0.128,0.322
1750791023523,2025-06-24T21:50:23.523,54.520,-1.174,0.109,0.342
1750791023533,2025-06-24T21:50:23.533,54.530,-1.127,0.101,0.365
1750791023543,2025-06-24T21:50:23.543,54.540,-1.134,0.097,0.396
1750791023553,2025-06-24T21:50:23.553,54.550,-1.133,0.089,0.438
1750791023563,2025-06-24T21:50:23.563,54.560,-1.122,0.094,0.446
1750791023573,2025-06-24T21:50:23.573,54.570,-1.125,0.109,0.453
1750791023583,2025-06-24T21:50:23.583,54.580,-1.159,0.123,0.461
1750791023593,2025-06-24T21:50:23.593,54.590,-1.230,0.123,0.470
1750791023603,2025-06-24T21:50:23.603,54.600,-1.262,0.108,0.481
1750791023613,2025-06-24T21:50:23.613,54.610,-1.187,0.098,0.494
1750791023623,2025-06-24T21:50:23.623,54.620,-1.090,0.106,0.518
1750791023633,2025-06-24T21:50:23.633,54.630,-0.941,0.110,0.547
1750791023643,2025-06-24T21:50:23.643,54.640,-0.729,0.071,0.622
1750791023653,2025-06-24T21:50:23.653,54.650,-0.517,0.002,0.750
1750791023663,2025-06-24T21:50:23.663,54.660,-0.325,-0.053,0.844
1750791023673,2025-06-24T21:50:23.673,54.670,-0.195,-0.067,0.896
1750791023683,2025-06-24T21:50:23.683,54.680,-0.114,-0.052,0.901
1750791023693,2025-06-24T21:50:23.693,54.690,-0.051,-0.029,0.860
1750791023703,2025-06-24T21:50:23.703,54.700,-0.003,-0.010,0.838
1750791023713,2025-06-24T21:50:23.713,54.710,0.022,0.017,0.818
1750791023723,2025-06-24T21:50:23.723,54.720,0.053,0.033,0.785
1750791023733,2025-06-24T21:50:23.733,54.730,0.145,0.021,0.775
1750791023743,2025-06-24T21:50:23.743,54.740,0.263,-0.006,0.803
1750791023753,2025-06-24T21:50:23.753,54.750,0.311,-0.009,0.836
1750791023763,2025-06-24T21:50:23.763,54.760,0.332,-0.025,0.847
1750791023773,2025-06-24T21:50:23.773,54.770,0.372,-0.051,0.873
1750791023783,2025-06-24T21:50:23.783,54.780,0.413,-0.058,0.901
1750791023793,2025-06-24T21:50:23.793,54.790,0.419,-0.049,0.917
1750791023803,2025-06-24T21:50:23.803,54.800,0.393,-0.044,0.939
1750791023813,2025-06-24T21:50:23.813,54.810,0.396,-0.059,0.972
1750791023823,2025-06-24T21:50:23.823,54.820,0.416,-0.067,1.033
1750791023833,2025-06-24T21:50:23.833,54.830,0.394,-0.076,1.074
1750791023843,2025-06-24T21:50:23.843,54.840,0.350,-0.076,1.079
1750791023853,2025-06-24T21:50:23.853,54.850,0.299,-0.065,1.056
1750791023863,2025-06-24T21:50:23.863,54.860,0.239,-0.043,1.016
1750791023873,2025-06-24T21:50:23.873,54.870,0.169,-0.027,0.979
1750791023883,2025-06-24T21:50:23.883,54.880,0.107,-0.012,0.946
1750791023893,2025-06-24T21:50:23.893,54.890,0.057,0.002,0.935
1750791023903,2025-06-24T21:50:23.903,54.900,0.030,0.007,0.940
1750791023913,2025-06-24T21:50:23.913,54.910,0.048,-0.006,0.943
1750791023923,2025-06-24T21:50:23.923,54.920,0.092,-0.023,0.951
1750791023933,2025-06-24T21:50:23.933,54.930,0.150,-0.043,0.952
1750791023943,2025-06-24T21:50:23.943,54.940,0.178,-0.055,0.969
1750791023953,2025-06-24T21:50:23.953,54.950,0.178,-0.069,0.970
1750791023963,2025-06-24T21:50:23.963,54.960,0.185,-0.067,0.966
1750791023973,2025-06-24T21:50:23.973,54.970,0.190,-0.068,0.979
1750791023983,2025-06-24T21:50:23.983,54.980,0.172,-0.078,0.998
1750791023993,2025-06-24T21:50:23.993,54.990,0.155,-0.084,1.012
1750791024003,2025-06-24T21:50:24.003,55.000,0.149,-0.095,1.020
1750791024013,2025-06-24T21:50:24.013,55.010,0.149,-0.103,1.032
1750791024023,2025-06-24T21:50:24.023,55.020,0.148,-0.103,1.060
1750791024033,2025-06-24T21:50:24.033,55.030,0.156,-0.104,1.074
1750791024043,2025-06-24T21:50:24.043,55.040,0.184,-0.090,1.063
1750791024053,2025-06-24T21:50:24.053,55.050,0.208,-0.074,1.061
1750791024063,2025-06-24T21:50:24.063,55.060,0.222,-0.075,1.057
1750791024073,2025-06-24T21:50:24.073,55.070,0.248,-0.078,1.029
1750791024083,2025-06-24T21:50:24.083,55.080,0.293,-0.078,1.025
1750791024093,2025-06-24T21:50:24.093,55.090,0.340,-0.106,1.052
1750791024103,2025-06-24T21:50:24.103,55.100,0.408,-0.144,1.021
1750791024113,2025-06-24T21:50:24.113,55.110,0.440,-0.178,1.003
1750791024123,2025-06-24T21:50:24.123,55.120,0.340,-0.199,0.991
1750791024133,2025-06-24T21:50:24.133,55.130,0.154,-0.180,0.882
1750791024143,2025-06-24T21:50:24.143,55.140,-0.208,-0.112,0.811
1750791024153,2025-06-24T21:50:24.153,55.150,-0.497,-0.052,0.729
1750791024163,2025-06-24T21:50:24.163,55.160,-0.665,0.028,0.615
1750791024173,2025-06-24T21:50:24.173,55.170,-0.837,0.078,0.581
1750791024183,2025-06-24T21:50:24.183,55.180,-0.995,0.085,0.580
1750791024193,2025-06-24T21:50:24.193,55.190,-1.089,0.089,0.601
1750791024203,2025-06-24T21:50:24.203,55.200,-1.103,0.096,0.586
1750791024213,2025-06-24T21:50:24.213,55.210,-1.077,0.124,0.628
1750791024223,2025-06-24T21:50:24.223,55.220,-1.083,0.183,0.646
1750791024233,2025-06-24T21:50:24.233,55.230,-1.153,0.184,0.643
1750791024243,2025-06-24T21:50:24.243,55.240,-1.129,0.168,0.641
1750791024253,2025-06-24T21:50:24.253,55.250,-1.030,0.194,0.609
1750791024263,2025-06-24T21:50:24.263,55.260,-1.008,0.238,0.572
1750791024273,2025-06-24T21:50:24.273,55.270,-1.045,0.287,0.542
1750791024283,2025-06-24T21:50:24.283,55.280,-1.059,0.318,0.498
1750791024293,2025-06-24T21:50:24.293,55.290,-1.044,0.320,0.458
1750791024303,2025-06-24T21:50:24.303,55.300,-0.998,0.309,0.416
