epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1750791025224,2025-06-24T21:50:25.224,56.220,123.476,-243.476,-114.695
1750791025234,2025-06-24T21:50:25.234,56.230,116.768,-252.988,-123.171
1750791025244,2025-06-24T21:50:25.244,56.240,110.122,-258.415,-130.732
1750791025254,2025-06-24T21:50:25.254,56.250,104.512,-260.793,-136.707
1750791025264,2025-06-24T21:50:25.264,56.260,99.634,-260.244,-141.463
1750791025274,2025-06-24T21:50:25.274,56.270,95.061,-255.732,-145.671
1750791025284,2025-06-24T21:50:25.284,56.280,91.280,-247.683,-149.268
1750791025294,2025-06-24T21:50:25.294,56.290,88.720,-237.378,-152.195
1750791025304,2025-06-24T21:50:25.304,56.300,86.341,-226.159,-154.207
1750791025314,2025-06-24T21:50:25.314,56.310,84.329,-214.329,-155.244
1750791025324,2025-06-24T21:50:25.324,56.320,83.598,-202.378,-156.037
1750791025334,2025-06-24T21:50:25.334,56.330,84.451,-190.976,-157.317
1750791025344,2025-06-24T21:50:25.344,56.340,86.098,-178.415,-159.878
1750791025354,2025-06-24T21:50:25.354,56.350,87.988,-162.988,-163.537
1750791025364,2025-06-24T21:50:25.364,56.360,89.451,-145.427,-166.585
1750791025374,2025-06-24T21:50:25.374,56.370,89.939,-127.073,-167.561
1750791025384,2025-06-24T21:50:25.384,56.380,89.390,-108.354,-166.463
1750791025394,2025-06-24T21:50:25.394,56.390,87.744,-89.390,-163.780
1750791025404,2025-06-24T21:50:25.404,56.400,84.756,-71.463,-158.537
1750791025414,2025-06-24T21:50:25.414,56.410,80.061,-57.012,-150.854
1750791025424,2025-06-24T21:50:25.424,56.420,73.720,-44.756,-140.366
1750791025434,2025-06-24T21:50:25.434,56.430,66.585,-32.683,-125.793
1750791025444,2025-06-24T21:50:25.444,56.440,59.329,-20.976,-108.171
1750791025454,2025-06-24T21:50:25.454,56.450,51.951,-10.122,-89.085
1750791025464,2025-06-24T21:50:25.464,56.460,44.878,-1.463,-70.976
1750791025474,2025-06-24T21:50:25.474,56.470,37.866,4.268,-54.756
1750791025484,2025-06-24T21:50:25.484,56.480,31.037,7.195,-40.671
1750791025494,2025-06-24T21:50:25.494,56.490,24.085,7.561,-28.780
1750791025504,2025-06-24T21:50:25.504,56.500,17.439,6.829,-19.329
1750791025514,2025-06-24T21:50:25.514,56.510,11.768,5.427,-12.317
1750791025524,2025-06-24T21:50:25.524,56.520,6.280,2.744,-7.317
1750791025534,2025-06-24T21:50:25.534,56.530,0.305,-2.073,-3.659
1750791025544,2025-06-24T21:50:25.544,56.540,-5.732,-10.305,-0.793
1750791025554,2025-06-24T21:50:25.554,56.550,-12.378,-21.220,1.159
1750791025564,2025-06-24T21:50:25.564,56.560,-19.329,-33.841,4.024
1750791025574,2025-06-24T21:50:25.574,56.570,-26.341,-47.256,8.537
1750791025584,2025-06-24T21:50:25.584,56.580,-33.354,-60.305,14.146
1750791025594,2025-06-24T21:50:25.594,56.590,-39.390,-71.280,20.488
1750791025604,2025-06-24T21:50:25.604,56.600,-43.659,-79.329,27.683
1750791025614,2025-06-24T21:50:25.614,56.610,-46.341,-82.866,34.817
1750791025624,2025-06-24T21:50:25.624,56.620,-48.049,-81.585,42.256
1750791025634,2025-06-24T21:50:25.634,56.630,-49.024,-77.378,49.390
1750791025644,2025-06-24T21:50:25.644,56.640,-49.146,-71.220,55.915
1750791025654,2025-06-24T21:50:25.654,56.650,-49.085,-63.293,61.280
1750791025664,2025-06-24T21:50:25.664,56.660,-48.232,-53.415,65.793
1750791025674,2025-06-24T21:50:25.674,56.670,-46.890,-40.915,68.537
1750791025684,2025-06-24T21:50:25.684,56.680,-45.305,-27.561,69.756
1750791025694,2025-06-24T21:50:25.694,56.690,-43.049,-16.159,70.732
1750791025704,2025-06-24T21:50:25.704,56.700,-40.610,-5.976,71.646
1750791025714,2025-06-24T21:50:25.714,56.710,-37.866,4.695,71.951
1750791025724,2025-06-24T21:50:25.724,56.720,-34.939,16.402,70.915
1750791025734,2025-06-24T21:50:25.734,56.730,-32.256,28.354,69.024
1750791025744,2025-06-24T21:50:25.744,56.740,-29.390,38.598,67.012
1750791025754,2025-06-24T21:50:25.754,56.750,-27.317,45.854,65.244
1750791025764,2025-06-24T21:50:25.764,56.760,-26.402,51.159,63.963
1750791025774,2025-06-24T21:50:25.774,56.770,-26.159,55.915,62.561
1750791025784,2025-06-24T21:50:25.784,56.780,-26.159,60.427,60.793
1750791025794,2025-06-24T21:50:25.794,56.790,-26.037,63.354,59.329
1750791025804,2025-06-24T21:50:25.804,56.800,-26.098,63.659,58.841
1750791025814,2025-06-24T21:50:25.814,56.810,-26.524,61.220,59.207
1750791025824,2025-06-24T21:50:25.824,56.820,-26.829,57.744,60.061
1750791025834,2025-06-24T21:50:25.834,56.830,-26.524,54.878,60.244
1750791025844,2025-06-24T21:50:25.844,56.840,-25.915,53.537,59.878
1750791025854,2025-06-24T21:50:25.854,56.850,-24.817,53.841,59.207
1750791025864,2025-06-24T21:50:25.864,56.860,-23.598,55.244,57.561
1750791025874,2025-06-24T21:50:25.874,56.870,-22.256,57.561,55.549
1750791025884,2025-06-24T21:50:25.884,56.880,-19.756,60.488,52.683
1750791025894,2025-06-24T21:50:25.894,56.890,-17.195,63.415,49.268
1750791025904,2025-06-24T21:50:25.904,56.900,-15.366,65.610,46.524
1750791025914,2025-06-24T21:50:25.914,56.910,-13.902,67.683,44.634
1750791025924,2025-06-24T21:50:25.924,56.920,-13.415,70.732,42.927
1750791025934,2025-06-24T21:50:25.934,56.930,-13.720,75.427,42.256
1750791025944,2025-06-24T21:50:25.944,56.940,-10.793,83.110,52.683
1750791025954,2025-06-24T21:50:25.954,56.950,-12.805,84.207,61.220
1750791025964,2025-06-24T21:50:25.964,56.960,-20.915,83.537,44.756
1750791025974,2025-06-24T21:50:25.974,56.970,-26.585,64.085,55.610
1750791025984,2025-06-24T21:50:25.984,56.980,-32.927,53.780,62.805
1750791025994,2025-06-24T21:50:25.994,56.990,-28.598,68.049,71.951
1750791026004,2025-06-24T21:50:26.004,57.000,-24.512,73.415,83.171
1750791026014,2025-06-24T21:50:26.014,57.010,-24.329,77.256,77.744
1750791026024,2025-06-24T21:50:26.024,57.020,-22.561,80.244,74.878
1750791026034,2025-06-24T21:50:26.034,57.030,-18.841,87.439,75.061
1750791026044,2025-06-24T21:50:26.044,57.040,-15.305,91.098,68.354
1750791026054,2025-06-24T21:50:26.054,57.050,-12.256,94.451,58.049
1750791026064,2025-06-24T21:50:26.064,57.060,-8.171,100.000,49.878
1750791026074,2025-06-24T21:50:26.074,57.070,-4.268,103.841,40.122
1750791026084,2025-06-24T21:50:26.084,57.080,-2.012,104.207,30.244
1750791026094,2025-06-24T21:50:26.094,57.090,-1.098,101.524,22.866
1750791026104,2025-06-24T21:50:26.104,57.100,-1.159,95.183,17.439
1750791026114,2025-06-24T21:50:26.114,57.110,-2.622,85.061,12.805
1750791026124,2025-06-24T21:50:26.124,57.120,-4.939,72.988,9.573
1750791026134,2025-06-24T21:50:26.134,57.130,-7.012,60.000,8.598
1750791026144,2025-06-24T21:50:26.144,57.140,-9.024,46.280,8.902
1750791026154,2025-06-24T21:50:26.154,57.150,-11.768,33.537,10.366
1750791026164,2025-06-24T21:50:26.164,57.160,-14.207,24.390,13.110
1750791026174,2025-06-24T21:50:26.174,57.170,-15.610,18.902,15.366
1750791026184,2025-06-24T21:50:26.184,57.180,-15.976,15.793,16.890
1750791026194,2025-06-24T21:50:26.194,57.190,-16.159,14.695,18.110
1750791026204,2025-06-24T21:50:26.204,57.200,-16.280,14.878,18.902
1750791026214,2025-06-24T21:50:26.214,57.210,-16.280,15.549,18.537
1750791026224,2025-06-24T21:50:26.224,57.220,-16.402,16.037,16.890
1750791026234,2025-06-24T21:50:26.234,57.230,-16.280,15.854,14.329
1750791026244,2025-06-24T21:50:26.244,57.240,-16.037,13.841,10.854
1750791026254,2025-06-24T21:50:26.254,57.250,-15.732,9.024,6.829
1750791026264,2025-06-24T21:50:26.264,57.260,-15.122,1.707,2.561
1750791026274,2025-06-24T21:50:26.274,57.270,-14.390,-6.341,-1.829
1750791026284,2025-06-24T21:50:26.284,57.280,-13.415,-14.695,-6.280
1750791026294,2025-06-24T21:50:26.294,57.290,-12.439,-22.622,-10.671
1750791026304,2025-06-24T21:50:26.304,57.300,-11.159,-30.427,-14.817
1750791026314,2025-06-24T21:50:26.314,57.310,-9.817,-37.866,-18.963
1750791026324,2025-06-24T21:50:26.324,57.320,-8.110,-44.756,-23.720
1750791026334,2025-06-24T21:50:26.334,57.330,-5.732,-50.854,-28.659
1750791026344,2025-06-24T21:50:26.344,57.340,-2.744,-55.549,-33.720
1750791026354,2025-06-24T21:50:26.354,57.350,0.976,-58.232,-40.000
1750791026364,2025-06-24T21:50:26.364,57.360,5.488,-59.939,-47.195
1750791026374,2025-06-24T21:50:26.374,57.370,10.244,-61.768,-54.146
1750791026384,2025-06-24T21:50:26.384,57.380,15.000,-64.207,-60.000
1750791026394,2025-06-24T21:50:26.394,57.390,18.720,-67.744,-64.695
1750791026404,2025-06-24T21:50:26.404,57.400,21.707,-73.720,-68.354
1750791026414,2025-06-24T21:50:26.414,57.410,24.451,-82.073,-71.585
1750791026424,2025-06-24T21:50:26.424,57.420,27.378,-91.707,-75.610
1750791026434,2025-06-24T21:50:26.434,57.430,30.915,-99.939,-81.402
1750791026444,2025-06-24T21:50:26.444,57.440,35.976,-104.390,-89.024
1750791026454,2025-06-24T21:50:26.454,57.450,41.463,-105.000,-96.159
1750791026464,2025-06-24T21:50:26.464,57.460,46.707,-102.744,-100.976
1750791026474,2025-06-24T21:50:26.474,57.470,52.073,-98.598,-104.390
1750791026484,2025-06-24T21:50:26.484,57.480,56.524,-93.415,-107.256
1750791026494,2025-06-24T21:50:26.494,57.490,59.207,-88.902,-107.500
1750791026504,2025-06-24T21:50:26.504,57.500,59.634,-86.524,-104.390
1750791026514,2025-06-24T21:50:26.514,57.510,58.598,-84.390,-99.085
1750791026524,2025-06-24T21:50:26.524,57.520,57.012,-79.329,-91.098
1750791026534,2025-06-24T21:50:26.534,57.530,55.549,-68.659,-81.037
1750791026544,2025-06-24T21:50:26.544,57.540,54.756,-53.110,-70.671
1750791026554,2025-06-24T21:50:26.554,57.550,54.512,-34.939,-60.549
1750791026564,2025-06-24T21:50:26.564,57.560,54.024,-15.305,-51.220
1750791026574,2025-06-24T21:50:26.574,57.570,53.049,4.573,-42.988
1750791026584,2025-06-24T21:50:26.584,57.580,52.500,24.207,-35.915
1750791026594,2025-06-24T21:50:26.594,57.590,52.195,42.866,-30.793
1750791026604,2025-06-24T21:50:26.604,57.600,50.915,60.793,-27.561
1750791026614,2025-06-24T21:50:26.614,57.610,49.146,74.634,-26.829
1750791026624,2025-06-24T21:50:26.624,57.620,47.988,81.768,-29.207
1750791026634,2025-06-24T21:50:26.634,57.630,45.488,82.012,-31.220
1750791026644,2025-06-24T21:50:26.644,57.640,42.012,76.098,-30.854
1750791026654,2025-06-24T21:50:26.654,57.650,37.073,66.463,-29.146
1750791026664,2025-06-24T21:50:26.664,57.660,32.012,54.207,-26.890
1750791026674,2025-06-24T21:50:26.674,57.670,26.159,42.012,-24.085
1750791026684,2025-06-24T21:50:26.684,57.680,20.000,33.598,-21.463
1750791026694,2025-06-24T21:50:26.694,57.690,16.220,31.524,-17.500
1750791026704,2025-06-24T21:50:26.704,57.700,12.195,37.988,-11.524
1750791026714,2025-06-24T21:50:26.714,57.710,6.829,50.305,-6.098
1750791026724,2025-06-24T21:50:26.724,57.720,2.317,64.207,-1.159
1750791026734,2025-06-24T21:50:26.734,57.730,-2.195,77.317,6.037
1750791026744,2025-06-24T21:50:26.744,57.740,-7.622,90.000,12.622
1750791026754,2025-06-24T21:50:26.754,57.750,-13.476,103.049,17.195
1750791026764,2025-06-24T21:50:26.764,57.760,-19.512,115.854,21.768
1750791026774,2025-06-24T21:50:26.774,57.770,-25.366,124.634,26.402
1750791026784,2025-06-24T21:50:26.784,57.780,-32.439,126.280,33.049
1750791026794,2025-06-24T21:50:26.794,57.790,-41.707,123.293,42.073
1750791026804,2025-06-24T21:50:26.804,57.800,-49.329,120.061,49.329
1750791026814,2025-06-24T21:50:26.814,57.810,-56.037,118.720,55.305
1750791026824,2025-06-24T21:50:26.824,57.820,-63.780,118.354,61.220
1750791026834,2025-06-24T21:50:26.834,57.830,-70.366,120.183,65.549
1750791026844,2025-06-24T21:50:26.844,57.840,-76.646,124.268,67.805
1750791026854,2025-06-24T21:50:26.854,57.850,-82.744,128.598,69.634
1750791026864,2025-06-24T21:50:26.864,57.860,-89.390,133.902,70.976
1750791026874,2025-06-24T21:50:26.874,57.870,-94.634,140.366,72.805
1750791026884,2025-06-24T21:50:26.884,57.880,-99.634,145.854,76.220
1750791026894,2025-06-24T21:50:26.894,57.890,-105.976,148.537,79.268
1750791026904,2025-06-24T21:50:26.904,57.900,-112.317,146.951,82.439
1750791026914,2025-06-24T21:50:26.914,57.910,-118.841,143.476,85.610
1750791026924,2025-06-24T21:50:26.924,57.920,-124.024,140.549,88.354
1750791026934,2025-06-24T21:50:26.934,57.930,-128.841,137.134,88.537
1750791026944,2025-06-24T21:50:26.944,57.940,-132.683,131.402,86.890
1750791026954,2025-06-24T21:50:26.954,57.950,-136.220,123.780,87.195
1750791026964,2025-06-24T21:50:26.964,57.960,-139.146,116.585,88.902
1750791026974,2025-06-24T21:50:26.974,57.970,-142.012,111.341,89.451
1750791026984,2025-06-24T21:50:26.984,57.980,-141.402,107.744,90.183
1750791026994,2025-06-24T21:50:26.994,57.990,-141.524,103.476,92.683
1750791027004,2025-06-24T21:50:27.004,58.000,-142.622,98.963,94.146
1750791027014,2025-06-24T21:50:27.014,58.010,-143.232,95.732,94.573
1750791027024,2025-06-24T21:50:27.024,58.020,-143.780,93.232,95.549
1750791027034,2025-06-24T21:50:27.034,58.030,-143.537,93.110,96.220
1750791027044,2025-06-24T21:50:27.044,58.040,-143.049,94.634,96.280
1750791027054,2025-06-24T21:50:27.054,58.050,-144.512,95.732,99.390
1750791027064,2025-06-24T21:50:27.064,58.060,-145.000,96.646,104.207
1750791027074,2025-06-24T21:50:27.074,58.070,-144.146,98.659,103.963
1750791027084,2025-06-24T21:50:27.084,58.080,-143.598,103.232,98.598
1750791027094,2025-06-24T21:50:27.094,58.090,-142.805,110.183,91.159
1750791027104,2025-06-24T21:50:27.104,58.100,-142.073,115.305,84.390
1750791027114,2025-06-24T21:50:27.114,58.110,-141.098,110.915,79.512
1750791027124,2025-06-24T21:50:27.124,58.120,-140.854,95.427,77.134
1750791027134,2025-06-24T21:50:27.134,58.130,-140.915,74.329,77.439
1750791027144,2025-06-24T21:50:27.144,58.140,-138.537,54.512,80.610
1750791027154,2025-06-24T21:50:27.154,58.150,-132.561,42.073,84.024
1750791027164,2025-06-24T21:50:27.164,58.160,-123.963,35.793,85.305
1750791027174,2025-06-24T21:50:27.174,58.170,-115.305,32.927,85.915
1750791027184,2025-06-24T21:50:27.184,58.180,-106.768,32.805,86.768
1750791027194,2025-06-24T21:50:27.194,58.190,-98.232,35.244,86.951
1750791027204,2025-06-24T21:50:27.204,58.200,-89.451,38.293,86.463
1750791027214,2025-06-24T21:50:27.214,58.210,-81.037,39.878,83.963
1750791027224,2025-06-24T21:50:27.224,58.220,-74.024,39.878,79.024
1750791027234,2025-06-24T21:50:27.234,58.230,-67.683,38.232,74.573
1750791027244,2025-06-24T21:50:27.244,58.240,-61.220,36.037,70.366
1750791027254,2025-06-24T21:50:27.254,58.250,-55.671,35.854,64.207
1750791027264,2025-06-24T21:50:27.264,58.260,-50.183,38.963,57.561
1750791027274,2025-06-24T21:50:27.274,58.270,-45.061,46.037,52.988
1750791027284,2025-06-24T21:50:27.284,58.280,-38.841,54.756,49.573
1750791027294,2025-06-24T21:50:27.294,58.290,-33.902,60.976,44.146
1750791027304,2025-06-24T21:50:27.304,58.300,-30.549,64.634,39.939
1750791027314,2025-06-24T21:50:27.314,58.310,-27.012,64.085,37.988
1750791027324,2025-06-24T21:50:27.324,58.320,-23.049,63.232,35.061
1750791027334,2025-06-24T21:50:27.334,58.330,-19.146,63.110,30.671
1750791027344,2025-06-24T21:50:27.344,58.340,-14.085,65.366,27.561
1750791027354,2025-06-24T21:50:27.354,58.350,-8.841,69.939,24.024
1750791027364,2025-06-24T21:50:27.364,58.360,-3.720,76.280,19.268
1750791027374,2025-06-24T21:50:27.374,58.370,1.463,82.012,16.098
1750791027384,2025-06-24T21:50:27.384,58.380,5.366,85.305,14.329
1750791027394,2025-06-24T21:50:27.394,58.390,7.317,87.683,11.707
1750791027404,2025-06-24T21:50:27.404,58.400,7.805,93.354,7.866
1750791027414,2025-06-24T21:50:27.414,58.410,7.500,103.232,5.488
1750791027424,2025-06-24T21:50:27.424,58.420,5.732,114.878,4.146
1750791027434,2025-06-24T21:50:27.434,58.430,1.159,126.646,1.524
1750791027444,2025-06-24T21:50:27.444,58.440,-5.976,136.159,-3.171
1750791027454,2025-06-24T21:50:27.454,58.450,-15.183,138.720,-9.939
1750791027464,2025-06-24T21:50:27.464,58.460,-26.768,131.524,-17.866
1750791027474,2025-06-24T21:50:27.474,58.470,-42.073,116.707,-25.122
1750791027484,2025-06-24T21:50:27.484,58.480,-59.695,97.439,-27.439
1750791027494,2025-06-24T21:50:27.494,58.490,-75.061,75.000,-25.854
1750791027504,2025-06-24T21:50:27.504,58.500,-89.634,55.000,-25.183
1750791027514,2025-06-24T21:50:27.514,58.510,-102.012,45.610,-26.159
1750791027524,2025-06-24T21:50:27.524,58.520,-112.378,48.780,-29.024
1750791027534,2025-06-24T21:50:27.534,58.530,-122.012,56.159,-34.756
1750791027544,2025-06-24T21:50:27.544,58.540,-130.915,57.073,-40.610
1750791027554,2025-06-24T21:50:27.554,58.550,-137.500,47.195,-43.293
1750791027564,2025-06-24T21:50:27.564,58.560,-143.415,28.476,-39.573
1750791027574,2025-06-24T21:50:27.574,58.570,-146.707,6.341,-35.427
1750791027584,2025-06-24T21:50:27.584,58.580,-147.317,-10.000,-34.390
1750791027594,2025-06-24T21:50:27.594,58.590,-147.256,-14.207,-31.829
1750791027604,2025-06-24T21:50:27.604,58.600,-144.268,-7.622,-26.463
1750791027614,2025-06-24T21:50:27.614,58.610,-138.415,5.427,-21.098
1750791027624,2025-06-24T21:50:27.624,58.620,-131.037,19.268,-18.659
1750791027634,2025-06-24T21:50:27.634,58.630,-124.085,30.549,-18.476
1750791027644,2025-06-24T21:50:27.644,58.640,-116.768,37.195,-18.720
1750791027654,2025-06-24T21:50:27.654,58.650,-108.415,32.317,-19.207
1750791027664,2025-06-24T21:50:27.664,58.660,-100.488,16.890,-18.171
1750791027674,2025-06-24T21:50:27.674,58.670,-91.768,-0.915,-14.756
1750791027684,2025-06-24T21:50:27.684,58.680,-80.793,-13.354,-10.976
1750791027694,2025-06-24T21:50:27.694,58.690,-68.415,-20.305,-7.256
1750791027704,2025-06-24T21:50:27.704,58.700,-54.817,-22.012,-3.841
1750791027714,2025-06-24T21:50:27.714,58.710,-38.232,-21.707,-0.183
1750791027724,2025-06-24T21:50:27.724,58.720,-20.671,-22.927,2.256
1750791027734,2025-06-24T21:50:27.734,58.730,-2.561,-25.610,4.268
1750791027744,2025-06-24T21:50:27.744,58.740,16.098,-31.463,6.646
1750791027754,2025-06-24T21:50:27.754,58.750,34.207,-38.659,7.622
1750791027764,2025-06-24T21:50:27.764,58.760,52.622,-47.622,7.256
1750791027774,2025-06-24T21:50:27.774,58.770,69.939,-57.683,6.220
1750791027784,2025-06-24T21:50:27.784,58.780,86.220,-64.390,6.341
1750791027794,2025-06-24T21:50:27.794,58.790,103.049,-65.122,5.854
1750791027804,2025-06-24T21:50:27.804,58.800,117.439,-61.951,2.927
1750791027814,2025-06-24T21:50:27.814,58.810,129.329,-54.512,1.646
1750791027824,2025-06-24T21:50:27.824,58.820,139.634,-42.927,1.098
1750791027834,2025-06-24T21:50:27.834,58.830,146.707,-28.110,-2.927
1750791027844,2025-06-24T21:50:27.844,58.840,149.634,-7.927,-6.829
1750791027854,2025-06-24T21:50:27.854,58.850,146.890,11.098,-5.488
1750791027864,2025-06-24T21:50:27.864,58.860,139.268,18.720,2.622
1750791027874,2025-06-24T21:50:27.874,58.870,127.683,13.049,9.634
1750791027884,2025-06-24T21:50:27.884,58.880,114.085,-1.220,11.098
1750791027894,2025-06-24T21:50:27.894,58.890,99.329,-19.878,14.024
1750791027904,2025-06-24T21:50:27.904,58.900,84.451,-41.341,19.512
1750791027914,2025-06-24T21:50:27.914,58.910,71.159,-58.659,21.951
1750791027924,2025-06-24T21:50:27.924,58.920,60.732,-64.451,21.159
1750791027934,2025-06-24T21:50:27.934,58.930,52.561,-56.341,19.634
1750791027944,2025-06-24T21:50:27.944,58.940,47.378,-41.585,17.866
1750791027954,2025-06-24T21:50:27.954,58.950,42.073,-28.171,15.122
1750791027964,2025-06-24T21:50:27.964,58.960,35.671,-19.085,12.866
1750791027974,2025-06-24T21:50:27.974,58.970,29.024,-15.732,12.134
1750791027984,2025-06-24T21:50:27.984,58.980,22.134,-19.268,11.341
1750791027994,2025-06-24T21:50:27.994,58.990,15.488,-26.159,11.707
1750791028004,2025-06-24T21:50:28.004,59.000,9.817,-30.732,13.171
1750791028014,2025-06-24T21:50:28.014,59.010,5.305,-30.366,13.476
1750791028024,2025-06-24T21:50:28.024,59.020,2.805,-24.756,14.085
1750791028034,2025-06-24T21:50:28.034,59.030,1.402,-18.049,15.305
1750791028044,2025-06-24T21:50:28.044,59.040,-0.305,-12.866,15.305
1750791028054,2025-06-24T21:50:28.054,59.050,-1.951,-10.671,14.878
1750791028064,2025-06-24T21:50:28.064,59.060,-4.451,-13.537,16.341
1750791028074,2025-06-24T21:50:28.074,59.070,-7.805,-20.061,18.293
1750791028084,2025-06-24T21:50:28.084,59.080,-10.122,-24.390,20.000
1750791028094,2025-06-24T21:50:28.094,59.090,-9.512,-22.500,21.402
1750791028104,2025-06-24T21:50:28.104,59.100,-7.805,-16.280,21.402
1750791028114,2025-06-24T21:50:28.114,59.110,-6.951,-9.695,21.524
1750791028124,2025-06-24T21:50:28.124,59.120,-6.098,-4.695,20.427
1750791028134,2025-06-24T21:50:28.134,59.130,-4.817,-3.110,18.232
1750791028144,2025-06-24T21:50:28.144,59.140,-4.695,-7.744,18.476
1750791028154,2025-06-24T21:50:28.154,59.150,-5.427,-18.415,21.463
1750791028164,2025-06-24T21:50:28.164,59.160,-6.280,-28.659,23.415
1750791028174,2025-06-24T21:50:28.174,59.170,-4.939,-32.622,21.768
1750791028184,2025-06-24T21:50:28.184,59.180,-2.500,-28.659,17.744
1750791028194,2025-06-24T21:50:28.194,59.190,0.732,-18.293,15.732
1750791028204,2025-06-24T21:50:28.204,59.200,4.146,-5.610,16.220
1750791028214,2025-06-24T21:50:28.214,59.210,7.012,6.585,14.939
1750791028224,2025-06-24T21:50:28.224,59.220,7.683,15.976,12.134
1750791028234,2025-06-24T21:50:28.234,59.230,4.878,20.610,10.488
1750791028244,2025-06-24T21:50:28.244,59.240,1.646,20.671,7.256
1750791028254,2025-06-24T21:50:28.254,59.250,-1.341,18.537,2.805
1750791028264,2025-06-24T21:50:28.264,59.260,-3.293,13.232,2.439
1750791028274,2025-06-24T21:50:28.274,59.270,-4.573,2.622,5.427
1750791028284,2025-06-24T21:50:28.284,59.280,-5.488,-10.854,9.207
1750791028294,2025-06-24T21:50:28.294,59.290,-4.085,-20.854,12.683
1750791028304,2025-06-24T21:50:28.304,59.300,-0.732,-24.207,15.854
1750791028314,2025-06-24T21:50:28.314,59.310,4.146,-19.817,18.780
1750791028324,2025-06-24T21:50:28.324,59.320,11.220,-8.537,19.207
1750791028334,2025-06-24T21:50:28.334,59.330,18.902,7.073,17.439
1750791028344,2025-06-24T21:50:28.344,59.340,25.549,21.524,15.732
1750791028354,2025-06-24T21:50:28.354,59.350,29.939,29.939,13.720
1750791028364,2025-06-24T21:50:28.364,59.360,30.976,31.220,12.073
1750791028374,2025-06-24T21:50:28.374,59.370,29.512,28.537,12.378
1750791028384,2025-06-24T21:50:28.384,59.380,26.402,25.854,12.927
1750791028394,2025-06-24T21:50:28.394,59.390,21.707,24.390,13.171
1750791028404,2025-06-24T21:50:28.404,59.400,15.915,24.329,14.146
1750791028414,2025-06-24T21:50:28.414,59.410,9.085,24.329,15.183
1750791028424,2025-06-24T21:50:28.424,59.420,1.402,23.598,15.000
1750791028434,2025-06-24T21:50:28.434,59.430,-6.585,24.390,14.695
1750791028444,2025-06-24T21:50:28.444,59.440,-13.659,26.768,14.817
1750791028454,2025-06-24T21:50:28.454,59.450,-19.268,31.280,13.841
1750791028464,2025-06-24T21:50:28.464,59.460,-24.939,39.146,12.378
1750791028474,2025-06-24T21:50:28.474,59.470,-30.427,48.476,9.634
1750791028484,2025-06-24T21:50:28.484,59.480,-38.476,53.293,4.390
1750791028494,2025-06-24T21:50:28.494,59.490,-49.390,50.610,-0.793
1750791028504,2025-06-24T21:50:28.504,59.500,-60.305,39.817,-6.646
1750791028514,2025-06-24T21:50:28.514,59.510,-71.159,24.207,-13.293
1750791028524,2025-06-24T21:50:28.524,59.520,-79.085,12.256,-18.293
1750791028534,2025-06-24T21:50:28.534,59.530,-87.744,10.732,-22.561
1750791028544,2025-06-24T21:50:28.544,59.540,-97.439,22.683,-27.988
1750791028554,2025-06-24T21:50:28.554,59.550,-102.744,39.268,-32.134
1750791028564,2025-06-24T21:50:28.564,59.560,-105.244,44.878,-32.561
1750791028574,2025-06-24T21:50:28.574,59.570,-110.549,35.732,-33.415
1750791028584,2025-06-24T21:50:28.584,59.580,-117.439,18.232,-33.902
1750791028594,2025-06-24T21:50:28.594,59.590,-122.561,2.927,-32.805
1750791028604,2025-06-24T21:50:28.604,59.600,-124.756,-7.378,-32.500
1750791028614,2025-06-24T21:50:28.614,59.610,-124.939,-13.354,-30.976
1750791028624,2025-06-24T21:50:28.624,59.620,-123.232,-13.841,-27.317
1750791028634,2025-06-24T21:50:28.634,59.630,-119.024,-6.159,-23.476
1750791028644,2025-06-24T21:50:28.644,59.640,-111.402,6.768,-18.720
1750791028654,2025-06-24T21:50:28.654,59.650,-101.646,18.902,-12.073
1750791028664,2025-06-24T21:50:28.664,59.660,-92.256,24.207,-5.671
1750791028674,2025-06-24T21:50:28.674,59.670,-83.841,21.646,-0.488
1750791028684,2025-06-24T21:50:28.684,59.680,-75.488,15.244,3.720
1750791028694,2025-06-24T21:50:28.694,59.690,-65.793,8.598,5.366
1750791028704,2025-06-24T21:50:28.704,59.700,-54.024,4.024,3.476
1750791028714,2025-06-24T21:50:28.714,59.710,-40.488,-0.244,0.854
1750791028724,2025-06-24T21:50:28.724,59.720,-25.061,-7.927,-0.915
1750791028734,2025-06-24T21:50:28.734,59.730,-8.902,-17.256,-2.073
1750791028744,2025-06-24T21:50:28.744,59.740,8.659,-24.573,-2.683
1750791028754,2025-06-24T21:50:28.754,59.750,27.500,-31.280,-2.012
1750791028764,2025-06-24T21:50:28.764,59.760,45.732,-38.293,-0.732
1750791028774,2025-06-24T21:50:28.774,59.770,62.927,-44.390,0.061
1750791028784,2025-06-24T21:50:28.784,59.780,78.720,-49.512,0.854
1750791028794,2025-06-24T21:50:28.794,59.790,93.110,-55.183,1.280
1750791028804,2025-06-24T21:50:28.804,59.800,104.817,-60.671,-0.732
1750791028814,2025-06-24T21:50:28.814,59.810,115.000,-62.683,-3.963
1750791028824,2025-06-24T21:50:28.824,59.820,124.634,-58.049,-6.951
1750791028834,2025-06-24T21:50:28.834,59.830,132.195,-45.061,-9.512
1750791028844,2025-06-24T21:50:28.844,59.840,138.293,-26.890,-10.915
